id,model_name,data_trim,ts_thres,pred_thres,repeat_id,epochs,test_acc,test_p,test_r,test_f1
240.0,TS_RNN_1,0.0,1920.0,0.5,10.0,13.0,0.9719405003380662,1.0,0.9438810006761326,0.9711304347826084
241.0,TS_CNN_1,0.0,120.0,0.5,1.0,14.0,0.99883223043986,1.0,0.9976635514018692,0.9988304093567252
242.0,TS_CNN_1,0.0,120.0,0.5,2.0,12.0,1.0,1.0,1.0,1.0
243.0,TS_CNN_1,0.0,120.0,0.5,3.0,14.0,1.0,1.0,1.0,1.0
244.0,TS_CNN_1,0.0,120.0,0.5,4.0,13.0,0.9992214869599064,1.0,0.9984423676012462,0.999220576773188
245.0,TS_CNN_1,0.0,120.0,0.5,5.0,12.0,1.0,1.0,1.0,1.0
246.0,TS_CNN_1,0.0,120.0,0.5,6.0,13.0,1.0,1.0,1.0,1.0
247.0,TS_CNN_1,0.0,120.0,0.5,7.0,15.0,1.0,1.0,1.0,1.0
248.0,TS_CNN_1,0.0,120.0,0.5,8.0,13.0,1.0,1.0,1.0,1.0
249.0,TS_CNN_1,0.0,120.0,0.5,9.0,14.0,1.0,1.0,1.0,1.0
250.0,TS_CNN_1,0.0,120.0,0.5,10.0,13.0,1.0,1.0,1.0,1.0
251.0,CNN_1,0.0,60.0,0.5,11.0,14.0,0.9988262910798122,0.9984362783424552,0.9992175273865416,0.9988267500977708
252.0,CNN_1,0.0,60.0,0.5,12.0,18.0,0.9984350547730828,0.9984350547730828,0.9984350547730828,0.998435054773083
253.0,CNN_1,0.0,60.0,0.5,13.0,12.0,0.9992175273865416,0.9984375,1.0,0.9992181391712274
254.0,CNN_1,0.0,60.0,0.5,14.0,13.0,0.9988262910798122,0.999216914643696,0.9984350547730828,0.9988258317025441
255.0,CNN_1,0.0,60.0,0.5,15.0,19.0,0.9992175273865416,0.9984375,1.0,0.9992181391712274
256.0,CNN_1,0.0,60.0,0.5,16.0,12.0,0.9859154929577464,1.0,0.9718309859154929,0.9857142857142857
257.0,CNN_1,0.0,60.0,0.5,17.0,13.0,0.9988262910798122,0.9984362783424552,0.9992175273865416,0.9988267500977708
258.0,CNN_1,0.0,60.0,0.5,18.0,19.0,0.9984350547730828,0.9984350547730828,0.9984350547730828,0.998435054773083
259.0,CNN_1,0.0,60.0,0.5,19.0,13.0,0.9984350547730828,0.9984350547730828,0.9984350547730828,0.998435054773083
260.0,CNN_1,0.0,60.0,0.5,20.0,13.0,0.9988262910798122,0.9984362783424552,0.9992175273865416,0.9988267500977708
