id,model_name,data_trim,ts_thres,pred_thres,repeat_id,epochs,test_acc,test_p,test_r,test_f1
262,TS_CNN_ZOH,False,240,0.5,11,4,0.9991554054054054,0.9863636363636364,1.0,0.9931350114416476
263,TS_CNN_ZOH,False,240,0.5,12,4,0.9991554054054054,0.9863636363636364,1.0,0.9931350114416476
264,TS_CNN_ZOH,False,240,0.5,13,4,0.9985923423423424,0.9774774774774776,1.0,0.9886104783599088
265,TS_CNN_ZOH,False,240,0.5,14,4,0.9991084834834836,0.9863532979529946,0.999231950844854,0.992750858450973
266,TS_CNN_ZOH,False,240,0.5,15,4,0.9991084834834836,0.9863532979529946,0.999231950844854,0.992750858450973
267,TS_CNN_ZOH,False,240,0.5,16,4,0.9991554054054054,0.9863636363636364,1.0,0.9931350114416476
268,TS_CNN_ZOH,False,240,0.5,17,4,0.9991554054054054,0.9863636363636364,1.0,0.9931350114416476
269,TS_CNN_ZOH,False,240,0.5,18,4,0.9991554054054054,0.9863636363636364,1.0,0.9931350114416476
270,TS_CNN_ZOH,False,240,0.5,19,4,0.9985923423423424,0.9774774774774776,1.0,0.9886104783599088
271,TS_CNN_ZOH,False,480,0.5,10,4,0.9987998179034059,0.9819102749638206,0.997060984570169,0.9894276339773967
272,TS_CNN_ZOH,False,480,0.5,11,4,0.9988825890824816,0.9819364161849712,0.9985304922850844,0.9901639344262292
273,TS_CNN_ZOH,False,480,0.5,12,4,0.9988412034929438,0.9819233550253073,0.9977957384276268,0.9897959183673468
274,TS_CNN_ZOH,False,480,0.5,13,4,0.9985101187766421,0.9742304939155332,1.0,0.9869470630891948
275,TS_CNN_ZOH,False,480,0.5,14,4,0.9988825890824816,0.9819364161849712,0.9985304922850844,0.9901639344262292
276,TS_CNN_ZOH,False,480,0.5,15,4,0.9987998179034059,0.9819102749638206,0.997060984570169,0.9894276339773967
277,TS_CNN_ZOH,False,480,0.5,16,4,0.9988825890824816,0.9819364161849712,0.9985304922850844,0.9901639344262292
278,TS_CNN_ZOH,False,480,0.5,17,4,0.9988825890824816,0.9819364161849712,0.9985304922850844,0.9901639344262292
279,TS_CNN_ZOH,False,480,0.5,18,4,0.9987998179034059,0.9819102749638206,0.997060984570169,0.9894276339773967
280,TS_CNN_ZOH,False,480,0.5,19,4,0.9988825890824816,0.9819364161849712,0.9985304922850844,0.9901639344262292
281,TS_CNN_ZOH,False,960,0.5,1,4,0.9988059053408598,0.978502080443828,0.9985845718329794,0.9884413309982488
282,TS_CNN_ZOH,False,960,0.5,2,4,0.9988059053408598,0.978502080443828,0.9985845718329794,0.9884413309982488
283,TS_CNN_ZOH,False,960,0.5,3,4,0.9988420900275004,0.9785169785169784,0.9992922859164898,0.9887955182072832
284,TS_CNN_ZOH,False,960,0.5,4,4,0.9988059053408598,0.978502080443828,0.9985845718329794,0.9884413309982488
285,TS_CNN_ZOH,False,960,0.5,5,4,0.9988420900275004,0.9785169785169784,0.9992922859164898,0.9887955182072832
286,TS_CNN_ZOH,False,960,0.5,6,4,0.9988420900275004,0.9785169785169784,0.9992922859164898,0.9887955182072832
287,TS_CNN_ZOH,False,960,0.5,7,4,0.9988059053408598,0.9785020804438279,0.9985845718329794,0.9884413309982488
288,TS_CNN_ZOH,False,960,0.5,8,4,0.9988420900275004,0.9785169785169784,0.9992922859164898,0.9887955182072832
289,TS_CNN_ZOH,False,960,0.5,9,4,0.9988420900275004,0.9785169785169784,0.9992922859164898,0.9887955182072832
290,TS_CNN_ZOH,False,960,0.5,10,4,0.9988420900275004,0.9785169785169784,0.9992922859164898,0.9887955182072832
291,TS_CNN_ZOH,False,1920,0.5,1,4,0.9985387528703068,0.9691601049868768,0.9986477349560514,0.9836829836829836
292,TS_CNN_ZOH,False,1920,0.5,2,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
293,TS_CNN_ZOH,False,1920,0.5,3,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
294,TS_CNN_ZOH,False,1920,0.5,4,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
295,TS_CNN_ZOH,False,1920,0.5,5,4,0.9985387528703068,0.9691601049868768,0.9986477349560514,0.9836829836829836
296,TS_CNN_ZOH,False,1920,0.5,6,4,0.9985387528703068,0.9691601049868768,0.9986477349560514,0.9836829836829836
297,TS_CNN_ZOH,False,1920,0.5,7,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
298,TS_CNN_ZOH,False,1920,0.5,8,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
299,TS_CNN_ZOH,False,1920,0.5,9,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
300,TS_CNN_ZOH,False,1920,0.5,10,4,0.9985685742403008,0.9691803278688524,0.9993238674780256,0.9840213049267644
301,TS_RNN_ZOH,False,120,0.5,1,4,0.9970862758654748,0.9796397807361004,0.9742990654205608,0.976962124170246
302,TS_RNN_ZOH,False,120,0.5,2,4,0.9970862758654748,0.9796397807361004,0.9742990654205608,0.976962124170246
303,TS_RNN_ZOH,False,120,0.5,3,4,0.99698750555583,0.9781078967943706,0.9742990654205608,0.9761997658993368
304,TS_RNN_ZOH,False,120,0.5,4,4,0.9961973430786706,0.9793486894360603,0.9602803738317756,0.9697208022021234
305,TS_RNN_ZOH,False,120,0.5,5,4,0.99698750555583,0.9781078967943706,0.9742990654205608,0.9761997658993368
306,TS_RNN_ZOH,False,120,0.5,6,4,0.9961973430786706,0.9793486894360603,0.9602803738317756,0.9697208022021234
307,TS_RNN_ZOH,False,120,0.5,7,4,0.9841967504568128,0.982,0.7647975077881619,0.8598949211908933
308,TS_RNN_ZOH,False,120,0.5,8,4,0.9970862758654748,0.9796397807361004,0.9742990654205608,0.976962124170246
309,TS_RNN_ZOH,False,120,0.5,9,4,0.9970862758654748,0.9796397807361004,0.9742990654205608,0.976962124170246
310,TS_RNN_ZOH,False,120,0.5,10,4,0.9841967504568128,0.982,0.7647975077881619,0.8598949211908933
311,TS_RNN_ZOH,False,240,0.5,1,4,0.9972316066066066,0.9944311853619732,0.9600614439324116,0.9769441187964047
312,TS_RNN_ZOH,False,240,0.5,2,4,0.9973723723723724,0.9944444444444444,0.9623655913978496,0.9781420765027322
313,TS_RNN_ZOH,False,240,0.5,3,4,0.9846565315315317,0.9929221435793733,0.7542242703533026,0.8572675687472721
314,TS_RNN_ZOH,False,240,0.5,4,4,0.9973723723723724,0.9944444444444444,0.9623655913978496,0.9781420765027322
315,TS_RNN_ZOH,False,240,0.5,5,4,0.9912725225225224,0.8985714285714286,0.9662058371735792,0.931162102146558
316,TS_RNN_ZOH,False,240,0.5,6,4,0.9913663663663664,0.9004297994269341,0.9654377880184332,0.93180133432172
317,TS_RNN_ZOH,False,240,0.5,7,4,0.9914602102102102,0.9011461318051576,0.9662058371735792,0.9325426241660488
318,TS_RNN_ZOH,False,240,0.5,8,4,0.9971377627627628,0.98973954222573,0.9631336405529954,0.9762553522771508
319,TS_RNN_ZOH,False,240,0.5,9,4,0.9847034534534534,0.9929292929292928,0.7549923195084486,0.8577661431064573
320,TS_RNN_ZOH,False,240,0.5,10,4,0.996996996996997,0.9776234567901234,0.9731182795698924,0.9753656658968436
321,TS_RNN_ZOH,False,480,0.5,1,4,0.9897363737946449,0.8916256157635468,0.9309331373989712,0.9108554996405462
322,TS_RNN_ZOH,False,480,0.5,2,4,0.9950337292554732,0.9920697858842188,0.9191770756796472,0.9542334096109838
323,TS_RNN_ZOH,False,480,0.5,3,4,0.9950337292554732,0.9889676910953508,0.9221160911094785,0.9543726235741444
324,TS_RNN_ZOH,False,480,0.5,4,4,0.995364813971775,1.0,0.917707567964732,0.957088122605364
325,TS_RNN_ZOH,False,480,0.5,5,4,0.09613872449613044,0.0583185955225812,0.9933872152828802,0.11016949152542373
326,TS_RNN_ZOH,False,480,0.5,6,4,0.9903571576377106,0.9045911047345768,0.9265246142542248,0.9154264972776768
327,TS_RNN_ZOH,False,480,0.5,7,4,0.9953234283822372,0.9960254372019078,0.9206465833945628,0.9568537609774724
328,TS_RNN_ZOH,False,480,0.5,8,4,0.9899019161527955,0.8963804116394606,0.9279941219691404,0.9119133574007221
329,TS_RNN_ZOH,False,480,0.5,9,4,0.995075114845011,0.9960063897763578,0.9162380602498164,0.9544584768465368
330,TS_RNN_ZOH,False,480,0.5,10,4,0.99255059388321,0.916725476358504,0.9544452608376194,0.9352051835853132
331,TS_RNN_ZOH,False,960,0.5,1,4,0.9942466348241424,0.9976190476190476,0.8895966029723992,0.9405162738496072
332,TS_RNN_ZOH,False,960,0.5,2,4,0.9943913735707048,0.997626582278481,0.8924274593064402,0.9420993649607772
333,TS_RNN_ZOH,False,960,0.5,3,4,0.9956216529164856,0.9969230769230768,0.9171974522292994,0.95539992628087
334,TS_RNN_ZOH,False,960,0.5,4,4,0.9943190041974236,0.997622820919176,0.8910120311394196,0.9413084112149532
335,TS_RNN_ZOH,False,960,0.5,5,4,0.9963815313359388,0.9830757910228108,0.9455060155697098,0.963924963924964
336,TS_RNN_ZOH,False,960,0.5,6,4,0.9956216529164856,0.9969230769230768,0.9171974522292994,0.95539992628087
337,TS_RNN_ZOH,False,960,0.5,7,4,0.9916051526993775,0.8918380889183809,0.951167728237792,0.9205479452054796
338,TS_RNN_ZOH,False,960,0.5,8,4,0.9906281661600812,0.8693982074263764,0.9610757254069356,0.912941176470588
339,TS_RNN_ZOH,False,960,0.5,9,4,0.9909176436532059,0.9259530791788856,0.8938428874734607,0.9096146921137918
340,TS_RNN_ZOH,False,960,0.5,10,4,0.9969243016355478,0.9832605531295489,0.9561217268223636,0.9695012558306424
341,TS_RNN_ZOH,False,1920,0.5,1,4,0.9949601884710584,0.9947129909365559,0.8904665314401623,0.9397074562968248
342,TS_RNN_ZOH,False,1920,0.5,2,4,0.996838934780664,0.9879175550817342,0.9398242055442868,0.9632709632709632
343,TS_RNN_ZOH,False,1920,0.5,3,4,0.9903676974920228,0.9194484760522496,0.8566599053414469,0.8869443472173607
344,TS_RNN_ZOH,False,1920,0.5,4,4,0.9934392986013776,0.9952793076317858,0.8553076402974983,0.92
345,TS_RNN_ZOH,False,1920,0.5,5,4,0.9932305490114216,0.9785932721712538,0.8654496281271129,0.9185504126300681
346,TS_RNN_ZOH,False,1920,0.5,6,4,0.9917693018817284,0.8923679060665362,0.924949290060852,0.9083665338645416
